Starter,P1name,P1weight,P1depth,P1color,P2name,P2weight,P2depth,P2color, Winner, TotalChips
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Green,34
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Green,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Green,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Red,35
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Green,36
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Green,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Red,38
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Red,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Green,34
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Red,37
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Red,38
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Green,35
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Green,40
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Red,38
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Green,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,Green,13
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,4,Green,No one,42
Starter,P1name,P1weight,P1depth,P1color,P2name,P2weight,P2depth,P2color, Winner, TotalChips
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,38
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,36
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,36
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,21
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,38
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,36
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,38
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,36
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,36
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,36
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,36
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,39
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,39
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,36
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,33
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,21
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,35
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,31
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,35
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,15
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,23
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,37
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,26
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,34
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,36
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,38
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,27
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,23
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,18
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,27
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,26
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,27
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,19
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,37
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,21
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,39
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,19
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,27
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,26
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,36
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,27
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,19
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,39
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,36
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,27
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,39
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,36
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,27
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,37
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,15
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,36
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,35
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,36
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,23
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,33
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,33
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,31
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,39
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,35
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,31
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,35
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Green,21
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,3,Green,Red,42
Starter,P1name,P1weight,P1depth,P1color,P2name,P2weight,P2depth,P2color, Winner, TotalChips
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Green,36
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Green,40
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Green,33
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Green,39
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,40
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Green,39
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,33
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,33
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,34
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Green,35
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,34
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Green,36
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Green,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,35
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,40
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Green,35
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Green,36
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Green,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Green,27
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,35
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,33
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,36
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,Red,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,7,4,Green,No one,42
